role,candidate_id,track,variant_id,clean_path_count,scored_count,unscored_count,p10_exit_bps,p25_exit_bps,p50_exit_bps,p75_exit_bps,p90_exit_bps,mean_exit_bps,positive_rate,negative_rate,exit_delay_p50_ms,activation_delay_p50_ms,fallback_mark_age_p50_ms,exit_reason_counts_json
CONTROL,FINAL-A,MAINLINE,E3_TP10_T15,1036,961,75,-2393,-566,914,1416,2568,344.77315296566076,0.6722164412070759,0.32466181061394384,7585,,2993,"{""FALLBACK"":486,""TAKE_PROFIT"":475}"
CONTROL,FINAL-B,MAINLINE,E4_ACT10_GB03_T15,1036,961,75,-2499,-805,404,1686,3451,545.8844953173777,0.6212278876170656,0.3756503642039542,9851,2908,2995,"{""FALLBACK"":645,""TRAIL"":316}"
CONTROL,SENS-C,SENSITIVITY_ONLY,SENS_TP20_T5,1036,767,269,-1911,-221,404,1614,2551,435.7001303780965,0.6857887874837028,0.31290743155149936,2806,,2094,"{""FALLBACK"":607,""TAKE_PROFIT"":160}"
ROBUST_1,FINAL-A,MAINLINE,E3_TP10_T15,203,200,3,-1146,-242,1012,1197,1484,368.19,0.705,0.295,6710,,2332,"{""FALLBACK"":96,""TAKE_PROFIT"":104}"
ROBUST_1,FINAL-B,MAINLINE,E4_ACT10_GB03_T15,203,200,3,-1146,-260,582,1386,2798,672.315,0.7,0.3,10857,2160,2403,"{""FALLBACK"":123,""TRAIL"":77}"
ROBUST_1,SENS-C,SENSITIVITY_ONLY,SENS_TP20_T5,203,183,20,-965,18,522,1591,2187,530.983606557377,0.7704918032786885,0.22950819672131148,2926,,2012,"{""FALLBACK"":145,""TAKE_PROFIT"":38}"
ROBUST_2,FINAL-A,MAINLINE,E3_TP10_T15,229,226,3,-1454,-345,704,1206,1557,233.50884955752213,0.6769911504424779,0.3230088495575221,7949,,2379,"{""FALLBACK"":116,""TAKE_PROFIT"":110}"
ROBUST_2,FINAL-B,MAINLINE,E4_ACT10_GB03_T15,229,226,3,-1454,-345,546,1348,2729,461.8628318584071,0.6769911504424779,0.3230088495575221,10857,2457,2546,"{""FALLBACK"":146,""TRAIL"":80}"
ROBUST_2,SENS-C,SENSITIVITY_ONLY,SENS_TP20_T5,229,206,23,-1077,-14,412,1341,2187,434.2135922330097,0.7427184466019418,0.25728155339805825,2918,,2016,"{""FALLBACK"":165,""TAKE_PROFIT"":41}"
ROBUST_3,FINAL-A,MAINLINE,E3_TP10_T15,211,208,3,-1554,-242,1038,1370,2187,416.74038461538464,0.7259615384615384,0.27403846153846156,6360,,2471,"{""FALLBACK"":90,""TAKE_PROFIT"":118}"
ROBUST_3,FINAL-B,MAINLINE,E4_ACT10_GB03_T15,211,208,3,-1659,-345,692,1499,2960,503.8798076923077,0.7019230769230769,0.2980769230769231,10596,2733,2613,"{""FALLBACK"":120,""TRAIL"":88}"
ROBUST_3,SENS-C,SENSITIVITY_ONLY,SENS_TP20_T5,211,187,24,-1350,-5,523,1890,2389,509.29411764705884,0.7486631016042781,0.25133689839572193,2920,,2016,"{""FALLBACK"":142,""TAKE_PROFIT"":45}"
